criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
0,0,4,0,0,0,4,0.8684931506849315,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,18.57398311935899,17.405784291335724,17.052614113336254,0,0
1,0,6,0,0,0,3,0.9863013698630136,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,33.25770948727858,4.130128062823758,25.073242182084613,1,0
0,2,4,0,0,0,4,1.4082191780821918,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,77.94666666666667,8.373333333333333,0.6933333333333334,19.579101407113924,17.986923482403345,45.98931658899616,0,1
0,1,5,1,0,1,4,0.7671232876712328,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,26.584175934425023,30.56614915043827,11.060273263881218,0,1
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,2.0768525460466845,9.134158001188611,3.963273570647224,0,0
0,0,3,0,0,0,2,1.6767123287671233,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,19.10171219830108,4.434316921368053,28.351748373248377,0,0
0,1,1,0,0,0,1,0.7315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,14.91562755322811,0.4252617347286717,4.770653185745954,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,35.07196443446895,11.792640376840737,21.67808102175824,0,0
0,0,5,0,0,0,4,0.7589041095890411,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,10.692448765387756,5.186244640054473,45.83238166809932,0,0
0,0,1,0,0,0,2,0.9863013698630136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,30.301700431676128,19.26273614564777,32.75413427369051,0,0
1,1,3,0,0,0,3,1.0657534246575342,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,26.939311626800286,0.0002598863796316627,27.931955052454224,1,1
0,0,2,0,0,0,2,0.8493150684931506,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,29.65958976943499,29.61930881662275,31.70028671702183,0,0
0,0,4,0,0,0,3,0.9287671232876712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,20.826910609109376,26.052094330449364,15.89285515495059,0,0
0,1,4,0,0,0,2,1.0191780821917809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,11.493117627634817,31.64016077273244,18.547024816966903,0,1
0,0,4,0,0,0,4,1.2876712328767124,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,27.453675885727694,32.04238597421975,55.97474310034699,0,0
0,0,3,0,0,0,4,1.8712328767123287,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,17.176232538388,55.03035420272864,24.503652604402024,0,0
0,0,5,0,0,0,6,1.4821917808219178,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,24.819222547147035,5.0637664176965815,22.07973898224904,0,0
0,0,2,0,2,1,1,0.7726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,5.986858442798723,25.583185524549904,34.523845101838255,0,0
1,1,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,31.74192832696817,0.015272154086846,49.43152508541339,1,0
0,0,2,0,0,0,0,1.3287671232876712,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,20.096824156524637,1.0363168033837695,5.2909616976695855,0,0
3,0,6,0,0,0,2,0.736986301369863,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,19.843033461969767,0.2140426255682422,6.781618686785838,1,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,32.75726332602894,20.53069619086203,25.637623760507815,0,0
0,0,2,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,19.843033461969767,0.2140426255682422,6.781618686785838,0,0
0,0,4,0,0,0,6,1.073972602739726,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0100666666666666,71.87333333333333,10.056666666666668,0.7400000000000001,15.057911396501265,26.776051454743723,23.152469097038704,0,0
2,0,4,0,0,0,4,0.7397260273972602,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,44.32839538461839,24.573167756325294,14.63798406331737,1,0
0,1,7,1,0,1,5,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,36.87958170058133,20.662323983717663,26.397378658173743,0,1
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,22.19105954299703,17.82770532147167,3.2487856136333555,0,0
0,0,3,0,0,0,2,0.8767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,4.426578340898858,16.776421543200442,8.11156970857574,0,0
0,0,0,0,0,0,0,0.8356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,6.642928653532092,1.2258753477905808,11.780014087620447,0,0
0,1,12,0,0,0,7,1.5534246575342463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,39.00638072368256,10.397849169280516,0.5910366302140828,0,1
1,2,0,0,0,1,1,0.9123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,24.23912075522053,18.880597250732865,64.3250255975744,1,1
0,0,3,0,0,0,2,0.9013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,21.464981268807787,7.703577762453417,0.3084508823319765,0,0
0,0,3,0,0,0,1,0.873972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,19.062731671357717,18.443963097091856,14.194226717898902,0,0
0,0,4,0,0,0,4,1.03013698630137,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,16.049910264425613,22.741743152520023,36.389052185861104,0,0
1,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,14.22812676351707,13.604140470430911,27.961375043071087,1,1
0,0,2,0,0,0,3,0.7616438356164383,0,0,1,1,0,0,1,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,26.90739626790547,48.33640627063907,24.1036680588661,0,0
0,0,3,0,0,0,7,1.2794520547945205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,40.70559073686437,1.7521785761029256,7.055688888577996,0,0
0,0,2,0,0,0,3,1.104109589041096,0,1,0,0,0,1,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,33.5647744096344,20.22968821149536,37.18937295918258,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,11.286093834305396,29.9208012108028,20.053335591086743,0,0
1,2,1,0,0,0,2,1.082191780821918,0,0,1,1,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,3.3502690767786487,8.75730338493092,73.26196529201641,1,1
0,0,3,0,0,0,0,1.180821917808219,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,20.477027124494576,7.865597414454456,6.579773786264604,0,0
0,0,5,0,0,0,5,1.0164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,58.93666666666667,7.596666666666667,0.7466666666666666,16.442984309537138,28.811013568663057,32.05365488729353,0,0
0,0,4,0,0,1,2,1.093150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,33.05842994253784,46.25539507742335,68.1206857869428,0,0
0,0,1,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,22.38616778721221,8.046438761854706,0.5812126524312419,0,0
0,0,3,0,0,0,0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,7.519310020591683,5.562858472653074,2.791929524908908,0,0
0,0,2,0,0,0,4,0.8958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,45.12517289769601,14.24194603831048,70.44284119339558,0,0
0,1,8,0,0,0,2,0.9178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,52.87470511478882,36.22569656553905,52.45635902255172,0,1
0,0,5,0,0,0,3,0.7123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,9.471199399641208,19.55958724439307,32.23477761687873,0,0
1,0,2,0,0,1,3,0.8027397260273973,0,1,0,0,1,1,0,0,1,1,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,24.502753052568,0.119738252448618,13.566867487844004,1,0
0,0,0,0,0,0,1,0.8383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,19.76191820277684,12.082490382951692,57.85850808826897,0,0
0,0,4,0,0,0,0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,9.976792785615116,12.09329065004949,46.956799153080055,0,0
0,0,5,1,2,2,2,0.7890410958904109,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,12.391729596595171,16.23618660556435,16.739974812422233,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,8.415759020062627,23.17825961970942,16.57809992735821,0,0
0,0,2,0,0,0,4,0.9041095890410958,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,55.462993569560375,45.439413715673815,56.060920902914674,0,0
0,1,7,1,0,1,0,1.0164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,41.78843018315555,10.8766519461932,3.194872884364206,0,1
0,0,6,0,0,0,5,0.9917808219178084,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,39.960574162703146,1.6202607180942457,5.928958636793809,0,0
0,0,3,0,0,0,2,0.7315068493150685,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,11.69314633206186,16.51640978846954,17.121079001737805,0,0
0,1,1,1,0,1,4,0.7315068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,17.905702288332698,4.41591570171304,12.04725598847494,0,1
0,1,0,0,0,0,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,40.69606329077449,1.7557263227798552,7.108138987731872,0,1
2,0,2,0,0,0,2,0.7698630136986301,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,26.600052951278823,0.1228678429619078,12.93891406582231,1,0
1,0,1,0,0,0,4,1.1643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,11.935045046602331,16.316272236208768,69.43289624819585,1,0
0,0,4,0,0,0,6,1.282191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,15.04136560572742,14.002259102575705,9.879655755408798,0,0
0,0,3,0,0,0,0,2.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,15.106331512070458,18.340563984402177,61.49232654856699,0,0
0,0,0,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,17.570715659265527,63.34251226253689,28.041591240258875,0,0
0,1,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,17.583142893319398,43.99246992197693,21.50062889561576,0,1
0,2,7,0,0,0,6,1.5726027397260274,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,41.56502011657161,11.019936652893495,3.2486838957269124,0,1
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,17.387392811723043,44.43967587153425,65.27018947254095,0,0
0,0,5,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,19.35972125214664,42.31160329424794,51.307033781589205,0,0
0,0,4,0,0,0,6,0.9808219178082191,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,42.33798851158554,23.288788279448877,80.16914825139193,0,0
0,0,2,0,1,0,4,0.8082191780821918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,12.267530089841928,20.452284791266795,15.89899597369327,0,0
0,0,2,0,0,0,1,1.4191780821917808,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,16.15246471530697,40.98756990160379,78.06591440110915,0,0
0,0,4,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,11.093459670263949,1.1667606763122051,7.006195995344921,0,0
0,0,2,0,0,0,1,1.0191780821917809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,10.16520202428276,12.459075214639132,15.790160502292618,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,20.841224476011416,19.05552269733785,53.404522491168215,0,0
0,1,5,0,0,1,3,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,4.154809626497626,14.442891042983346,8.392022667088625,0,1
0,0,4,0,1,0,5,0.6821917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,60.34,5.1466666666666665,0.7366666666666667,9.585016111459908,3.921843507636835,25.74664230371031,0,0
0,0,4,1,1,2,8,1.2328767123287672,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,16.200905380467216,11.619173842608625,18.775900855535976,0,0
0,0,4,0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,64.87350407413638,31.87214248069121,42.31558900719902,0,0
0,1,6,1,0,1,2,0.8273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,37.22733801120019,42.078332151587816,57.8126661555656,0,1
0,0,5,0,0,0,5,1.189041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,20.145491294767087,13.026214633772993,15.776067812038244,0,0
0,0,2,0,0,0,3,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,19.748487339610865,12.99618655596948,16.154205307559163,0,0
1,0,1,0,0,0,2,1.63013698630137,0,1,1,0,0,1,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,27.004194741262445,42.22894244867213,27.08504283785012,1,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,1.2442512213463288,10.842238256612386,9.741814190388922,0,0
0,0,3,0,0,0,3,1.9616438356164383,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,9.71135927494884,19.103505494532,16.023343896982894,0,0
0,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,2.020953580261468,9.425121299211431,11.458767901274667,0,0
0,0,3,0,1,1,3,0.9178082191780822,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,25.571457163715134,20.78532607470788,15.18385384156566,0,0
0,0,3,0,0,0,1,1.347945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,9.06787276797666,21.340414879588707,15.263791535585272,0,0
0,0,2,0,0,0,5,1.210958904109589,0,0,1,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,10.282663617945484,10.40121300962329,22.254388046600077,0,0
2,0,6,1,0,1,5,1.2328767123287672,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.10333333333333,4.08,0.7233333333333333,29.1685365955202,16.18140777262245,77.7764124384329,1,0
2,0,3,0,0,1,4,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,125.78924214767486,8.333561548890323,15.982934207783307,1,0
0,0,4,0,0,0,5,1.2328767123287672,0,0,1,1,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,12.972686614691664,19.98599963313866,28.481359252378336,0,0
0,0,5,0,0,1,1,1.9972602739726024,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,8.704438218046864,20.01941841780949,11.147596491912951,0,0
0,0,3,0,0,0,2,0.9643835616438357,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,18.29227909958566,14.103525923495122,7.417259657372951,0,0
0,0,1,0,0,0,1,0.7479452054794521,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,11.196419301294902,0.429117940549467,4.851984006402727,0,0
0,0,6,0,0,0,5,1.7506849315068491,0,0,0,0,0,1,0,0,1,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,23.201213893857688,28.76105149024996,21.969316465141933,0,0
0,0,1,1,0,1,2,0.1780821917808219,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,35.85215228359499,17.96157562070773,20.744458252763405,0,0
0,0,3,1,0,2,6,0.8904109589041096,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,42.89707814588329,13.765711288688202,71.89409170251547,0,0
0,0,5,0,0,0,3,0.6794520547945205,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,23.936686185066364,23.11833265350448,18.806319758026,0,0
0,0,1,0,0,0,2,0.7835616438356164,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,11.196419301294902,0.429117940549467,4.851984006402727,0,0
1,1,10,0,1,0,6,1.326027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,13.638034219352065,3.298972368091844,15.431913259616078,1,1
0,0,5,0,0,0,3,1.0547945205479452,0,0,0,0,0,0,0,0,1,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,60.28086088226138,15.02776000305869,33.37204706763597,0,0
0,2,4,0,0,0,3,1.498630136986301,0,0,0,0,0,0,0,0,0,0,0,0,1,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,9.16344498649917,17.99928020810811,29.888960538483243,0,1
0,2,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,6.5036342973804455,22.23450946814249,25.449815277987764,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,19.30083256361036,29.71811001591373,40.6108877165133,0,0
0,0,3,1,0,1,6,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,13.703699458250668,9.785003690368056,62.27912151562645,0,0
0,2,4,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,18.65124554875538,5.182853126162226,8.71893190582692,0,1
1,0,4,0,0,0,7,0.7561643835616438,0,1,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,14.762171213533057,0.2427519273583828,6.504156115036917,1,0
0,3,7,0,0,0,3,1.704109589041096,0,0,1,0,0,0,0,0,0,0,1,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,3.3517641509858183,1.4582823228924675,3.582516904853788,0,1
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,17.090377691840732,19.073617467267816,20.61801320823168,0,0
0,1,6,0,0,0,3,1.1123287671232878,0,1,0,0,1,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,18.68202133320933,6.625879987936739,74.92329452380099,0,0
0,1,0,0,0,0,2,1.421917808219178,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,63.57,3.2566666666666664,0.7233333333333333,19.53681724295598,3.009647472226047,21.580396571438524,0,1
0,0,2,0,0,2,3,0.7698630136986301,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,9.393671850654666,17.223668120366444,36.573249622878,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,9.826237551399712,14.88026723455819,18.687220760170543,0,0
1,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,35.5851109455143,26.590328411696607,24.90395270791825,1,0
0,0,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,2.604970328491399,2.1572704448216572e-08,0.8990624280004608,0,0
0,1,4,0,0,0,7,1.0273972602739727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,16.63019916931914,24.40502260546941,21.5782344324016,0,1
0,0,1,0,0,0,3,1.0246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,10.980568793115014,12.882276289503457,0.7852498833129907,0,0
0,0,1,0,0,0,5,1.0273972602739727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,16.63019916931914,24.40502260546941,21.5782344324016,0,0
1,0,5,0,0,0,0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,13.357805471714968,4.023783453347707,17.586013229345273,1,0
0,0,5,0,0,0,3,1.772602739726027,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,16.247673931015548,15.217836065031152,19.794461580037133,0,0
0,3,5,0,0,0,5,1.652054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,45.290381212640426,19.37535869092422,12.263241479984488,0,1
1,0,6,0,0,0,0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,10.419622652385817,25.04995889581113,31.931816865689395,1,0
0,0,2,1,0,1,2,1.0767123287671232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,12.81454847115069,13.583204953663962,31.773115569429216,0,0
0,0,4,1,2,2,6,1.063013698630137,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,9.808888288217757,20.02722533405127,23.95487164266201,0,0
0,2,2,0,0,0,4,0.0191780821917808,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,6.80541745793761,8.87113791462339,20.1405583320667,0,1
0,1,1,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,65.67999999999999,3.866666666666667,0.7166666666666667,16.595495542896526,24.068569759394677,21.744138494915727,0,1
